zip,Year,avg_tmax_c,avg_tmin_c,tot_prcp_mm,wildfire_occurred,num_fires,total_acres,max_acres,avg_acres,most_common_cause
90001,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90001,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90001,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90001,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90002,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90002,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90002,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90002,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90003,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90003,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90003,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90003,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90004,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90004,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90004,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90004,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90005,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90005,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90005,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90005,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90006,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90006,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90006,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90006,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90007,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90007,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90007,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90007,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90008,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90008,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90008,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90008,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90009,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90009,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90009,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90009,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90010,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90010,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90010,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90010,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90011,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90011,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90011,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90011,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90012,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90012,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90012,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90012,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90013,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90013,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90013,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90013,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90014,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90014,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90014,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90014,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90015,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90015,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90015,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90015,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90016,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90016,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90016,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90016,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90017,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90017,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90017,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90017,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90018,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90018,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90018,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90018,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90019,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90019,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90019,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90019,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90020,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90020,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90020,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90020,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90021,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90021,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90021,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90021,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90022,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90022,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90022,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90022,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90023,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90023,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90023,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90023,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90024,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90024,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90024,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90024,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90025,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90025,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90025,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90025,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90026,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90026,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90026,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90026,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90027,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90027,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90027,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90027,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90028,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90028,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90028,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90028,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90029,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90029,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90029,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90029,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90030,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90030,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90030,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90030,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90031,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90031,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90031,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90031,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90032,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90032,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90032,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90032,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90033,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90033,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90033,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90033,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90034,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90034,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90034,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90034,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90035,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90035,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90035,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90035,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90036,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90036,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90036,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90036,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90037,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90037,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90037,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90037,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90038,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90038,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90038,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90038,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90039,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90039,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90039,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90039,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90040,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90040,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90040,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90040,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90041,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90041,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90041,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90041,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90042,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90042,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
