Year,ZIP,category,Earned Premium,prev_premium,prev_fire_risk,pred_a,pred_b,pred_baseline,err_a,err_baseline,improvement
2021,90001,DO,603445,581307.0,0.0,543855.3370260961,580009.1639032239,581307.0,9.874912042340881,3.66860277241505,-6.206309269925831
2021,90001,DT,1191135,1076097.0,0.15,1253163.3924102692,1225273.6041542261,1076097.0,5.2075031302303465,9.657847347278016,4.45034421704767
2021,90001,HO,1076066,982193.0,0.32,1277758.1384692006,1260913.9215575622,982193.0,18.743472841740243,8.723721407422964,-10.019751434317278
2021,90001,MH,249,249.0,0.0,899.7623830492356,273.6044659598432,249.0,261.3503546382472,0.0,-261.3503546382472
2021,90001,RT,49196,40937.0,0.85,74409.10094696775,76805.10538254344,40937.0,51.250306827725325,16.7879502398569,-34.46235658786843
2021,90002,CO,463,201.0,1.0,316.5329830341913,579.9979255306629,201.0,31.634344917021313,56.587473002159825,24.953128085138513
2021,90002,DO,603519,605745.0,0.0,590414.7469085363,617271.3611398065,605745.0,2.17130746363639,0.3688367723302829,-1.802470691306107
2021,90002,DT,810938,711985.0,0.18,863543.4338730882,832655.1672378561,711985.0,6.4869859191563615,12.202289200900687,5.715303281744325
2021,90002,HO,1523488,1400005.0,0.33,1776605.2632627732,1800509.9828746053,1400005.0,16.614326024410637,8.10528208952089,-8.509043934889748
2021,90002,RT,58899,49326.0,0.86,81039.78649415003,89828.52317033963,49326.0,37.59110764894146,16.25324708399124,-21.33786056495022
2021,90003,CO,740,637.0,1.0,1146.6658185699685,543.7895599977572,637.0,54.95484034729303,13.918918918918918,-41.03592142837411
2021,90003,DO,705681,698267.0,0.0,670152.4152333916,703930.2061801797,698267.0,5.03465230984091,1.0506163549819254,-3.9840359548589843
2021,90003,DT,1784497,1611547.0,0.17,1969537.0977793515,1816731.6984721217,1611547.0,10.369314029631404,9.691806710798618,-0.6775073188327863
2021,90003,HO,1537173,1424103.0,0.31,1781130.2682980374,1768706.5489468225,1424103.0,15.870514789033981,7.355710775560071,-8.51480401347391
2021,90003,MH,218,178.0,0.0,750.9455318143124,216.5084986747566,178.0,244.470427437758,18.34862385321101,-226.12180358454697
2021,90003,RT,83733,72690.0,0.8,133439.2805079621,126023.4195343963,72690.0,59.36283246505213,13.188348679732007,-46.17448378532012
2021,90004,CO,249631,213483.0,0.43,330276.0163387718,338765.2544320349,213483.0,32.30568973355544,14.480573326229514,-17.825116407325925
2021,90004,DO,209303,210582.0,0.0,205917.5699497568,220959.75458491468,210582.0,1.6174780343536341,0.6110758087557273,-1.0064022255979068
2021,90004,DT,943856,818900.0,0.2,1021615.4900291689,1070121.1562641566,818900.0,8.238490832199922,13.238883897543694,5.000393065343772
2021,90004,HO,4428387,3992219.0,0.45,5066483.200714788,5496266.90523438,3992219.0,14.409223961564072,9.849365017104422,-4.55985894445965
2021,90004,RT,497979,425903.0,0.55,621176.0903812966,767834.5825351981,425903.0,24.73941479084391,14.473702706339022,-10.265712084504887
2021,90005,CO,251655,206009.0,0.44,323492.61745945195,332751.8383021266,206009.0,28.546071987225353,18.138324293179153,-10.4077476940462
2021,90005,DO,71808,67073.0,0.0,64748.84384080914,63834.183955697044,67073.0,9.830598483721676,6.593972816399287,-3.2366256673223894
